Path;SteerAngle;Throttle;Brake;Speed;X_Position;Y_Position;Pitch;Yaw;Roll
../test_dataset2/IMG/robocam_2019_01_07_17_13_15_222.jpg;0;0;0;0;126.3723;121.6207;0.6695516;323.9801;358.2649
../test_dataset2/IMG/robocam_2019_01_07_17_13_15_255.jpg;0;0;0;0;126.3723;121.6207;0.6695516;323.9801;358.2649
../test_dataset2/IMG/robocam_2019_01_07_17_13_15_288.jpg;0;0;0;0;126.3723;121.6207;0.6695516;323.9801;358.2649
../test_dataset2/IMG/robocam_2019_01_07_17_13_15_322.jpg;0;0;0;0;126.3723;121.6207;0.6695516;323.9801;358.2649
../test_dataset2/IMG/robocam_2019_01_07_17_13_15_355.jpg;0;0;0;0;126.3723;121.6207;0.6695516;323.9801;358.2649
../test_dataset2/IMG/robocam_2019_01_07_17_13_15_388.jpg;0;0;0;0;126.3723;121.6207;0.6695516;323.9801;358.2649
../test_dataset2/IMG/robocam_2019_01_07_17_13_15_422.jpg;0;0;0;0;126.3723;121.6207;0.6695516;323.9801;358.2649
../test_dataset2/IMG/robocam_2019_01_07_17_13_15_455.jpg;0;0;0;0;126.3723;121.6207;0.6695516;323.9801;358.2649
../test_dataset2/IMG/robocam_2019_01_07_17_13_15_488.jpg;0;0;0;0;126.3723;121.6207;0.6695516;323.9801;358.2649
../test_dataset2/IMG/robocam_2019_01_07_17_13_15_522.jpg;0;0;0;0;126.3723;121.6207;0.6695516;323.9801;358.2649
../test_dataset2/IMG/robocam_2019_01_07_17_13_15_556.jpg;0;0;0;0;126.3723;121.6207;0.6695516;323.9801;358.2649
../test_dataset2/IMG/robocam_2019_01_07_17_13_15_588.jpg;0;0;0;0;126.3723;121.6207;0.6695516;323.9801;358.2649
../test_dataset2/IMG/robocam_2019_01_07_17_13_15_622.jpg;0;0;0;0;126.3723;121.6207;0.6695516;323.9801;358.2649
../test_dataset2/IMG/robocam_2019_01_07_17_13_15_656.jpg;0;0;0;0;126.3723;121.6207;0.6695516;323.9801;358.2649
../test_dataset2/IMG/robocam_2019_01_07_17_13_15_688.jpg;0;0;0;0;126.3723;121.6207;0.6695516;323.9801;358.2649
../test_dataset2/IMG/robocam_2019_01_07_17_13_15_722.jpg;0;0;0;0;126.3723;121.6207;0.6695516;323.9801;358.2649
../test_dataset2/IMG/robocam_2019_01_07_17_13_15_755.jpg;0;0;0;0;126.3723;121.6207;0.6695516;323.9801;358.2649
../test_dataset2/IMG/robocam_2019_01_07_17_13_15_788.jpg;0;0;0;0;126.3723;121.6207;0.6695516;323.9801;358.2649
../test_dataset2/IMG/robocam_2019_01_07_17_13_15_821.jpg;0;0;0;0;126.3723;121.6207;0.6695516;323.9801;358.2649
../test_dataset2/IMG/robocam_2019_01_07_17_13_15_855.jpg;0;0;0;0;126.3723;121.6207;0.6695516;323.9801;358.2649
../test_dataset2/IMG/robocam_2019_01_07_17_13_15_888.jpg;0;0;0;0;126.3723;121.6207;0.6695516;323.9801;358.2649
../test_dataset2/IMG/robocam_2019_01_07_17_13_15_922.jpg;0;0;0;0;126.3723;121.6207;0.6695516;323.9801;358.2649
../test_dataset2/IMG/robocam_2019_01_07_17_13_15_956.jpg;0;0;0;0;126.3723;121.6207;0.6695516;323.9801;358.2649
../test_dataset2/IMG/robocam_2019_01_07_17_13_15_988.jpg;0;0;0;0;126.3723;121.6207;0.6695516;323.9801;358.2649
../test_dataset2/IMG/robocam_2019_01_07_17_13_16_022.jpg;0;0;0;0;126.3723;121.6207;0.6695516;323.9801;358.2649
../test_dataset2/IMG/robocam_2019_01_07_17_13_16_055.jpg;0;0;0;0;126.3723;121.6207;0.6695516;323.9801;358.2649
../test_dataset2/IMG/robocam_2019_01_07_17_13_16_088.jpg;0;0;0;0;126.3723;121.6207;0.6695516;323.9801;358.2649
../test_dataset2/IMG/robocam_2019_01_07_17_13_16_122.jpg;0;0;0;0;126.3723;121.6207;0.6695516;323.9801;358.2649
../test_dataset2/IMG/robocam_2019_01_07_17_13_16_155.jpg;0;0;0;0;126.3723;121.6207;0.6695516;323.9801;358.2649
../test_dataset2/IMG/robocam_2019_01_07_17_13_16_188.jpg;0;0;0;0;126.3723;121.6207;0.6695516;323.9801;358.2649
../test_dataset2/IMG/robocam_2019_01_07_17_13_16_222.jpg;0;0;0;0;126.3723;121.6207;0.6695516;323.9801;358.2649
../test_dataset2/IMG/robocam_2019_01_07_17_13_16_255.jpg;0;0;0;0;126.3723;121.6207;0.6695516;323.9801;358.2649
../test_dataset2/IMG/robocam_2019_01_07_17_13_16_289.jpg;0;0;0;0;126.3723;121.6207;0.6695516;323.9801;358.2649
../test_dataset2/IMG/robocam_2019_01_07_17_13_16_322.jpg;0;0;0;0;126.3723;121.6207;0.6695516;323.9801;358.2649
../test_dataset2/IMG/robocam_2019_01_07_17_13_16_356.jpg;0;0;0;0;126.3723;121.6207;0.6695516;323.9801;358.2649
../test_dataset2/IMG/robocam_2019_01_07_17_13_16_389.jpg;0;0;0;0;126.3723;121.6207;0.6695516;323.9801;358.2649
../test_dataset2/IMG/robocam_2019_01_07_17_13_16_421.jpg;0;0;0;0;126.3723;121.6207;0.6695516;323.9801;358.2649
../test_dataset2/IMG/robocam_2019_01_07_17_13_16_454.jpg;0;0;0;0;126.3723;121.6207;0.6695516;323.9801;358.2649
../test_dataset2/IMG/robocam_2019_01_07_17_13_16_488.jpg;0;0;0;0;126.3723;121.6207;0.6695516;323.9801;358.2649
../test_dataset2/IMG/robocam_2019_01_07_17_13_16_521.jpg;0;0;0;0;126.3723;121.6207;0.6695516;323.9801;358.2649
../test_dataset2/IMG/robocam_2019_01_07_17_13_16_555.jpg;0;0;0;0;126.3723;121.6207;0.6695516;323.9801;358.2649
../test_dataset2/IMG/robocam_2019_01_07_17_13_16_588.jpg;0;0;0;0;126.3723;121.6207;0.6695516;323.9801;358.2649
../test_dataset2/IMG/robocam_2019_01_07_17_13_16_621.jpg;0;0;0;0;126.3723;121.6207;0.6695516;323.9801;358.2649
../test_dataset2/IMG/robocam_2019_01_07_17_13_16_655.jpg;0;0;0;0;126.3723;121.6207;0.6695516;323.9801;358.2649
../test_dataset2/IMG/robocam_2019_01_07_17_13_16_688.jpg;0;0;0;0;126.3723;121.6207;0.6695516;323.9801;358.2649
../test_dataset2/IMG/robocam_2019_01_07_17_13_16_722.jpg;0;0;0;0;126.3723;121.6207;0.6695516;323.9801;358.2649
../test_dataset2/IMG/robocam_2019_01_07_17_13_16_755.jpg;0;0;0;0;126.3723;121.6207;0.6695516;323.9801;358.2649
../test_dataset2/IMG/robocam_2019_01_07_17_13_16_788.jpg;0;0;0;0;126.3723;121.6207;0.6695516;323.9801;358.2649
../test_dataset2/IMG/robocam_2019_01_07_17_13_16_821.jpg;0;0;0;0;126.3723;121.6207;0.6695516;323.9801;358.2649
../test_dataset2/IMG/robocam_2019_01_07_17_13_16_855.jpg;0;0;0;0;126.3723;121.6207;0.6695516;323.9801;358.2649
../test_dataset2/IMG/robocam_2019_01_07_17_13_16_888.jpg;0;0;0;0;126.3723;121.6207;0.6695516;323.9801;358.2649
../test_dataset2/IMG/robocam_2019_01_07_17_13_16_922.jpg;0;0;0;0;126.3723;121.6207;0.6695516;323.9801;358.2649
../test_dataset2/IMG/robocam_2019_01_07_17_13_16_955.jpg;0;0;0;0;126.3723;121.6207;0.6695516;323.9801;358.2649
../test_dataset2/IMG/robocam_2019_01_07_17_13_16_988.jpg;0;0;0;0;126.3723;121.6207;0.6695516;323.9801;358.2649
../test_dataset2/IMG/robocam_2019_01_07_17_13_17_022.jpg;0;0;0;0;126.3723;121.6207;0.6695516;323.9801;358.2649
../test_dataset2/IMG/robocam_2019_01_07_17_13_17_056.jpg;0;0;0;0;126.3723;121.6207;0.6695516;323.9801;358.2649
../test_dataset2/IMG/robocam_2019_01_07_17_13_17_088.jpg;0;0;0;0;126.3723;121.6207;0.6695516;323.9801;358.2649
../test_dataset2/IMG/robocam_2019_01_07_17_13_17_122.jpg;0;0;0;0;126.3723;121.6207;0.6695516;323.9801;358.2649
../test_dataset2/IMG/robocam_2019_01_07_17_13_17_155.jpg;0;0;0;0;126.3723;121.6207;0.6695516;323.9801;358.2649
../test_dataset2/IMG/robocam_2019_01_07_17_13_17_188.jpg;0;0;0;0;126.3723;121.6207;0.6695516;323.9801;358.2649
../test_dataset2/IMG/robocam_2019_01_07_17_13_17_222.jpg;0;0;0;0;126.3723;121.6207;0.6695516;323.9801;358.2649
../test_dataset2/IMG/robocam_2019_01_07_17_13_17_255.jpg;0;0;0;0;126.3723;121.6207;0.6695516;323.9801;358.2649
../test_dataset2/IMG/robocam_2019_01_07_17_13_17_289.jpg;0;0;0;0;126.3723;121.6207;0.6695516;323.9801;358.2649
../test_dataset2/IMG/robocam_2019_01_07_17_13_17_322.jpg;0;0;0;0;126.3723;121.6207;0.6695516;323.9801;358.2649
../test_dataset2/IMG/robocam_2019_01_07_17_13_17_355.jpg;0;0;0;0;126.3723;121.6207;0.6695516;323.9801;358.2649
../test_dataset2/IMG/robocam_2019_01_07_17_13_17_388.jpg;0;0;0;0;126.3723;121.6207;0.6695516;323.9801;358.2649
../test_dataset2/IMG/robocam_2019_01_07_17_13_17_421.jpg;0;0;0;0;126.3723;121.6207;0.6695516;323.9801;358.2649
../test_dataset2/IMG/robocam_2019_01_07_17_13_17_455.jpg;0;0;0;0;126.3723;121.6207;0.6695516;323.9801;358.2649
../test_dataset2/IMG/robocam_2019_01_07_17_13_17_489.jpg;0;0;0;0;126.3723;121.6207;0.6695516;323.9801;358.2649
../test_dataset2/IMG/robocam_2019_01_07_17_13_17_522.jpg;0;0;0;0;126.3723;121.6207;0.6695516;323.9801;358.2649
../test_dataset2/IMG/robocam_2019_01_07_17_13_17_555.jpg;0;0;0;0;126.3723;121.6207;0.6695516;323.9801;358.2649
../test_dataset2/IMG/robocam_2019_01_07_17_13_17_588.jpg;0;0;0;0;126.3723;121.6207;0.6695516;323.9801;358.2649
../test_dataset2/IMG/robocam_2019_01_07_17_13_17_621.jpg;0;0;0;0;126.3723;121.6207;0.6695516;323.9801;358.2649
../test_dataset2/IMG/robocam_2019_01_07_17_13_17_655.jpg;0;0;0;0;126.3723;121.6207;0.6695516;323.9801;358.2649
../test_dataset2/IMG/robocam_2019_01_07_17_13_17_688.jpg;0;0;0;0;126.3723;121.6207;0.6695516;323.9801;358.2649
../test_dataset2/IMG/robocam_2019_01_07_17_13_17_722.jpg;0;0;0;0;126.3723;121.6207;0.6695516;323.9801;358.2649
../test_dataset2/IMG/robocam_2019_01_07_17_13_17_755.jpg;0;0;0;0;126.3723;121.6207;0.6695516;323.9801;358.2649
../test_dataset2/IMG/robocam_2019_01_07_17_13_17_788.jpg;0;0;0;0;126.3723;121.6207;0.6695516;323.9801;358.2649
../test_dataset2/IMG/robocam_2019_01_07_17_13_17_822.jpg;0;0;0;0;126.3723;121.6207;0.6695516;323.9801;358.2649
../test_dataset2/IMG/robocam_2019_01_07_17_13_17_856.jpg;0;0;0;0;126.3723;121.6207;0.6695516;323.9801;358.2649
../test_dataset2/IMG/robocam_2019_01_07_17_13_17_888.jpg;0;0;0;0;126.3723;121.6207;0.6695516;323.9801;358.2649
../test_dataset2/IMG/robocam_2019_01_07_17_13_17_921.jpg;0;0;0;0;126.3723;121.6207;0.6695516;323.9801;358.2649
../test_dataset2/IMG/robocam_2019_01_07_17_13_17_955.jpg;0;0;0;0;126.3723;121.6207;0.6695516;323.9801;358.2649
../test_dataset2/IMG/robocam_2019_01_07_17_13_17_988.jpg;0;0;0;0;126.3723;121.6207;0.6695516;323.9801;358.2649
../test_dataset2/IMG/robocam_2019_01_07_17_13_18_021.jpg;0;0;0;0;126.3723;121.6207;0.6695516;323.9801;358.2649
../test_dataset2/IMG/robocam_2019_01_07_17_13_18_055.jpg;0;0;0;0;126.3723;121.6207;0.6695516;323.9801;358.2649
../test_dataset2/IMG/robocam_2019_01_07_17_13_18_088.jpg;0;0;0;0;126.3723;121.6207;0.6695516;323.9801;358.2649
../test_dataset2/IMG/robocam_2019_01_07_17_13_18_122.jpg;0;0;0;0;126.3723;121.6207;0.6695516;323.9801;358.2649
../test_dataset2/IMG/robocam_2019_01_07_17_13_18_155.jpg;0;0;0;0;126.3723;121.6207;0.6695516;323.9801;358.2649
../test_dataset2/IMG/robocam_2019_01_07_17_13_18_188.jpg;0;0;0;0;126.3723;121.6207;0.6695516;323.9801;358.2649
../test_dataset2/IMG/robocam_2019_01_07_17_13_18_222.jpg;0;0;0;0;126.3723;121.6207;0.6695516;323.9801;358.2649
../test_dataset2/IMG/robocam_2019_01_07_17_13_18_256.jpg;0;0;0;0;126.3723;121.6207;0.6695516;323.9801;358.2649
../test_dataset2/IMG/robocam_2019_01_07_17_13_18_288.jpg;0;0;0;0;126.3723;121.6207;0.6695516;323.9801;358.2649
../test_dataset2/IMG/robocam_2019_01_07_17_13_18_322.jpg;0;0;0;0;126.3723;121.6207;0.6695516;323.9801;358.2649
../test_dataset2/IMG/robocam_2019_01_07_17_13_18_355.jpg;0;0;0;0;126.3723;121.6207;0.6695516;323.9801;358.2649
../test_dataset2/IMG/robocam_2019_01_07_17_13_18_388.jpg;0;0;0;0;126.3723;121.6207;0.6695516;323.9801;358.2649
../test_dataset2/IMG/robocam_2019_01_07_17_13_18_421.jpg;0;0;0;0;126.3723;121.6207;0.6695516;323.9801;358.2649
../test_dataset2/IMG/robocam_2019_01_07_17_13_18_455.jpg;0;0;0;0;126.3723;121.6207;0.6695516;323.9801;358.2649
../test_dataset2/IMG/robocam_2019_01_07_17_13_18_489.jpg;0;0;0;0;126.3723;121.6207;0.6695516;323.9801;358.2649
../test_dataset2/IMG/robocam_2019_01_07_17_13_18_522.jpg;0;0;0;0;126.3723;121.6207;0.6695516;323.9801;358.2649
../test_dataset2/IMG/robocam_2019_01_07_17_13_18_555.jpg;0;0;0;0;126.3723;121.6207;0.6695516;323.9801;358.2649
../test_dataset2/IMG/robocam_2019_01_07_17_13_18_589.jpg;0;0;0;0;126.3723;121.6207;0.6695516;323.9801;358.2649
../test_dataset2/IMG/robocam_2019_01_07_17_13_18_621.jpg;0;0;0;0;126.3723;121.6207;0.6695516;323.9801;358.2649
../test_dataset2/IMG/robocam_2019_01_07_17_13_18_654.jpg;0;0;0;0;126.3723;121.6207;0.6695516;323.9801;358.2649
../test_dataset2/IMG/robocam_2019_01_07_17_13_18_688.jpg;0;0;0;0;126.3723;121.6207;0.6695516;323.9801;358.2649
../test_dataset2/IMG/robocam_2019_01_07_17_13_18_722.jpg;0;0;0;0;126.3723;121.6207;0.6695516;323.9801;358.2649
../test_dataset2/IMG/robocam_2019_01_07_17_13_18_755.jpg;0;0;0;0;126.3723;121.6207;0.6695516;323.9801;358.2649
../test_dataset2/IMG/robocam_2019_01_07_17_13_18_788.jpg;0;0;0;0;126.3723;121.6207;0.6695516;323.9801;358.2649
../test_dataset2/IMG/robocam_2019_01_07_17_13_18_822.jpg;0;0;0;0;126.3723;121.6207;0.6695516;323.9801;358.2649
../test_dataset2/IMG/robocam_2019_01_07_17_13_18_855.jpg;0;0;0;0;126.3723;121.6207;0.6695516;323.9801;358.2649
../test_dataset2/IMG/robocam_2019_01_07_17_13_18_889.jpg;0;0;0;0;126.3723;121.6207;0.6695516;323.9801;358.2649
../test_dataset2/IMG/robocam_2019_01_07_17_13_18_921.jpg;0;0;0;0;126.3723;121.6207;0.6695516;323.9801;358.2649
../test_dataset2/IMG/robocam_2019_01_07_17_13_18_955.jpg;0;0;0;0;126.3723;121.6207;0.6695516;323.9801;358.2649
../test_dataset2/IMG/robocam_2019_01_07_17_13_18_988.jpg;0;0;0;0;126.3723;121.6207;0.6695516;323.9801;358.2649
../test_dataset2/IMG/robocam_2019_01_07_17_13_19_022.jpg;0;0;0;0;126.3723;121.6207;0.6695516;323.9801;358.2649
../test_dataset2/IMG/robocam_2019_01_07_17_13_19_056.jpg;0;0;0;0;126.3723;121.6207;0.6695516;323.9801;358.2649
../test_dataset2/IMG/robocam_2019_01_07_17_13_19_089.jpg;0;0;0;0;126.3723;121.6207;0.6695516;323.9801;358.2649
../test_dataset2/IMG/robocam_2019_01_07_17_13_19_122.jpg;0;0;0;0;126.3723;121.6207;0.6695516;323.9801;358.2649
../test_dataset2/IMG/robocam_2019_01_07_17_13_19_155.jpg;0;0;0;0;126.3723;121.6207;0.6695516;323.9801;358.2649
../test_dataset2/IMG/robocam_2019_01_07_17_13_19_188.jpg;0;0;0;0;126.3723;121.6207;0.6695516;323.9801;358.2649
../test_dataset2/IMG/robocam_2019_01_07_17_13_19_222.jpg;0;0;0;0;126.3723;121.6207;0.6695516;323.9801;358.2649
../test_dataset2/IMG/robocam_2019_01_07_17_13_19_255.jpg;0;0;0;0;126.3723;121.6207;0.6695516;323.9801;358.2649
../test_dataset2/IMG/robocam_2019_01_07_17_13_19_288.jpg;0;0;0;0;126.3723;121.6207;0.6695516;323.9801;358.2649
../test_dataset2/IMG/robocam_2019_01_07_17_13_19_322.jpg;0;0;0;0;126.3723;121.6207;0.6695516;323.9801;358.2649
../test_dataset2/IMG/robocam_2019_01_07_17_13_19_355.jpg;0;0;0;0;126.3723;121.6207;0.6695516;323.9801;358.2649
../test_dataset2/IMG/robocam_2019_01_07_17_13_19_389.jpg;0;0;0;0;126.3723;121.6207;0.6695516;323.9801;358.2649
../test_dataset2/IMG/robocam_2019_01_07_17_13_19_423.jpg;0;0;0;0;126.3723;121.6207;0.6695516;323.9801;358.2649
../test_dataset2/IMG/robocam_2019_01_07_17_13_19_456.jpg;0;0;0;0;126.3723;121.6207;0.6695516;323.9801;358.2649
../test_dataset2/IMG/robocam_2019_01_07_17_13_19_488.jpg;0;0;0;0;126.3723;121.6207;0.6695516;323.9801;358.2649
../test_dataset2/IMG/robocam_2019_01_07_17_13_19_521.jpg;0;0;0;0;126.3723;121.6207;0.6695516;323.9801;358.2649
../test_dataset2/IMG/robocam_2019_01_07_17_13_19_555.jpg;0;0;0;0;126.3723;121.6207;0.6695516;323.9801;358.2649
../test_dataset2/IMG/robocam_2019_01_07_17_13_19_588.jpg;0;0;0;0;126.3723;121.6207;0.6695516;323.9801;358.2649
../test_dataset2/IMG/robocam_2019_01_07_17_13_19_621.jpg;0;0;0;0;126.3723;121.6207;0.6695516;323.9801;358.2649
../test_dataset2/IMG/robocam_2019_01_07_17_13_19_655.jpg;0;0;0;0;126.3723;121.6207;0.6695516;323.9801;358.2649
../test_dataset2/IMG/robocam_2019_01_07_17_13_19_688.jpg;0;0;0;0;126.3723;121.6207;0.6695516;323.9801;358.2649
../test_dataset2/IMG/robocam_2019_01_07_17_13_19_722.jpg;0;0;0;0;126.3723;121.6207;0.6695516;323.9801;358.2649
../test_dataset2/IMG/robocam_2019_01_07_17_13_19_755.jpg;0;0;0;0;126.3723;121.6207;0.6695516;323.9801;358.2649
../test_dataset2/IMG/robocam_2019_01_07_17_13_19_788.jpg;0;0;0;0;126.3723;121.6207;0.6695516;323.9801;358.2649
../test_dataset2/IMG/robocam_2019_01_07_17_13_19_822.jpg;0;0;0;0;126.3723;121.6207;0.6695516;323.9801;358.2649
../test_dataset2/IMG/robocam_2019_01_07_17_13_19_856.jpg;0;0;0;0;126.3723;121.6207;0.6695516;323.9801;358.2649
../test_dataset2/IMG/robocam_2019_01_07_17_13_19_888.jpg;0;0;0;0;126.3723;121.6207;0.6695516;323.9801;358.2649
../test_dataset2/IMG/robocam_2019_01_07_17_13_19_921.jpg;0;0;0;0;126.3723;121.6207;0.6695516;323.9801;358.2649
../test_dataset2/IMG/robocam_2019_01_07_17_13_19_955.jpg;0;0;0;0;126.3723;121.6207;0.6695516;323.9801;358.2649
../test_dataset2/IMG/robocam_2019_01_07_17_13_19_988.jpg;0;0;0;0;126.3723;121.6207;0.6695516;323.9801;358.2649
../test_dataset2/IMG/robocam_2019_01_07_17_13_20_022.jpg;0;0;0;0;126.3723;121.6207;0.6695516;323.9801;358.2649
../test_dataset2/IMG/robocam_2019_01_07_17_13_20_055.jpg;0;0;0;0;126.3723;121.6207;0.6695516;323.9801;358.2649
../test_dataset2/IMG/robocam_2019_01_07_17_13_20_088.jpg;0;0;0;0;126.3723;121.6207;0.6695516;323.9801;358.2649
../test_dataset2/IMG/robocam_2019_01_07_17_13_20_122.jpg;0;0;0;0;126.3723;121.6207;0.6695516;323.9801;358.2649
../test_dataset2/IMG/robocam_2019_01_07_17_13_20_155.jpg;0;0;0;0;126.3723;121.6207;0.6695516;323.9801;358.2649
../test_dataset2/IMG/robocam_2019_01_07_17_13_20_189.jpg;0;0;0;0;126.3723;121.6207;0.6695516;323.9801;358.2649
../test_dataset2/IMG/robocam_2019_01_07_17_13_20_222.jpg;0;0;0;0;126.3723;121.6207;0.6695516;323.9801;358.2649
../test_dataset2/IMG/robocam_2019_01_07_17_13_20_254.jpg;0;0;0;0;126.3723;121.6207;0.6695516;323.9801;358.2649
../test_dataset2/IMG/robocam_2019_01_07_17_13_20_288.jpg;0;0;0;0;126.3723;121.6207;0.6695516;323.9801;358.2649
../test_dataset2/IMG/robocam_2019_01_07_17_13_20_322.jpg;0;0;0;0;126.3723;121.6207;0.6695516;323.9801;358.2649
../test_dataset2/IMG/robocam_2019_01_07_17_13_20_355.jpg;0;0;0;0;126.3723;121.6207;0.6695516;323.9801;358.2649
../test_dataset2/IMG/robocam_2019_01_07_17_13_20_388.jpg;0;0;0;0;126.3723;121.6207;0.6695516;323.9801;358.2649
../test_dataset2/IMG/robocam_2019_01_07_17_13_20_422.jpg;0;0;0;0;126.3723;121.6207;0.6695516;323.9801;358.2649
../test_dataset2/IMG/robocam_2019_01_07_17_13_20_455.jpg;0;0;0;0;126.3723;121.6207;0.6695516;323.9801;358.2649
../test_dataset2/IMG/robocam_2019_01_07_17_13_20_489.jpg;0;0;0;0;126.3723;121.6207;0.6695516;323.9801;358.2649
../test_dataset2/IMG/robocam_2019_01_07_17_13_20_522.jpg;0;0;0;0;126.3723;121.6207;0.6695516;323.9801;358.2649
../test_dataset2/IMG/robocam_2019_01_07_17_13_20_556.jpg;0;0;0;0;126.3723;121.6207;0.6695516;323.9801;358.2649
../test_dataset2/IMG/robocam_2019_01_07_17_13_20_589.jpg;0;0;0;0;126.3723;121.6207;0.6695516;323.9801;358.2649
../test_dataset2/IMG/robocam_2019_01_07_17_13_20_621.jpg;0;0;0;0;126.3723;121.6207;0.6695516;323.9801;358.2649
../test_dataset2/IMG/robocam_2019_01_07_17_13_20_655.jpg;0;0;0;0;126.3723;121.6207;0.6695516;323.9801;358.2649
../test_dataset2/IMG/robocam_2019_01_07_17_13_20_688.jpg;0;0;0;0;126.3723;121.6207;0.6695516;323.9801;358.2649
../test_dataset2/IMG/robocam_2019_01_07_17_13_20_722.jpg;0;0;0;0;126.3723;121.6207;0.6695516;323.9801;358.2649
../test_dataset2/IMG/robocam_2019_01_07_17_13_20_755.jpg;0;0;0;0;126.3723;121.6207;0.6695516;323.9801;358.2649
../test_dataset2/IMG/robocam_2019_01_07_17_13_20_788.jpg;0;0;0;0;126.3723;121.6207;0.6695516;323.9801;358.2649
../test_dataset2/IMG/robocam_2019_01_07_17_13_20_822.jpg;0;0;0;0;126.3723;121.6207;0.6695516;323.9801;358.2649
../test_dataset2/IMG/robocam_2019_01_07_17_13_20_855.jpg;0;0;0;0;126.3723;121.6207;0.6695516;323.9801;358.2649
../test_dataset2/IMG/robocam_2019_01_07_17_13_20_889.jpg;0;0;0;0;126.3723;121.6207;0.6695516;323.9801;358.2649
../test_dataset2/IMG/robocam_2019_01_07_17_13_20_922.jpg;0;0;0;0;126.3723;121.6207;0.6695516;323.9801;358.2649
../test_dataset2/IMG/robocam_2019_01_07_17_13_20_955.jpg;0;0;0;0;126.3723;121.6207;0.6695516;323.9801;358.2649
../test_dataset2/IMG/robocam_2019_01_07_17_13_20_989.jpg;0;0;0;0;126.3723;121.6207;0.6695516;323.9801;358.2649
../test_dataset2/IMG/robocam_2019_01_07_17_13_21_022.jpg;0;0;0;0;126.3723;121.6207;0.6695516;323.9801;358.2649
../test_dataset2/IMG/robocam_2019_01_07_17_13_21_056.jpg;0;0;0;0;126.3723;121.6207;0.6695516;323.9801;358.2649
../test_dataset2/IMG/robocam_2019_01_07_17_13_21_088.jpg;0;0;0;0;126.3723;121.6207;0.6695516;323.9801;358.2649
../test_dataset2/IMG/robocam_2019_01_07_17_13_21_121.jpg;0;0;0;0;126.3723;121.6207;0.6695516;323.9801;358.2649
../test_dataset2/IMG/robocam_2019_01_07_17_13_21_155.jpg;0;0;0;0;126.3723;121.6207;0.6695516;323.9801;358.2649
../test_dataset2/IMG/robocam_2019_01_07_17_13_21_188.jpg;0;0;0;0;126.3723;121.6207;0.6695516;323.9801;358.2649
../test_dataset2/IMG/robocam_2019_01_07_17_13_21_222.jpg;0;0;0;0;126.3723;121.6207;0.6695516;323.9801;358.2649
../test_dataset2/IMG/robocam_2019_01_07_17_13_21_255.jpg;0;0;0;0;126.3723;121.6207;0.6695516;323.9801;358.2649
../test_dataset2/IMG/robocam_2019_01_07_17_13_21_288.jpg;0;0;0;0;126.3723;121.6207;0.6695516;323.9801;358.2649
../test_dataset2/IMG/robocam_2019_01_07_17_13_21_322.jpg;0;0;0;0;126.3723;121.6207;0.6695516;323.9801;358.2649
../test_dataset2/IMG/robocam_2019_01_07_17_13_21_356.jpg;0;0;0;0;126.3723;121.6207;0.6695516;323.9801;358.2649
../test_dataset2/IMG/robocam_2019_01_07_17_13_21_389.jpg;0;0;0;0;126.3723;121.6207;0.6695516;323.9801;358.2649
../test_dataset2/IMG/robocam_2019_01_07_17_13_21_423.jpg;0;0;0;0;126.3723;121.6207;0.6695516;323.9801;358.2649
../test_dataset2/IMG/robocam_2019_01_07_17_13_21_454.jpg;0;0;0;0;126.3723;121.6207;0.6695516;323.9801;358.2649
../test_dataset2/IMG/robocam_2019_01_07_17_13_21_488.jpg;0;0;0;0;126.3723;121.6207;0.6695516;323.9801;358.2649
../test_dataset2/IMG/robocam_2019_01_07_17_13_21_522.jpg;0;0;0;0;126.3723;121.6207;0.6695516;323.9801;358.2649
../test_dataset2/IMG/robocam_2019_01_07_17_13_21_555.jpg;0;0;0;0;126.3723;121.6207;0.6695516;323.9801;358.2649
../test_dataset2/IMG/robocam_2019_01_07_17_13_21_588.jpg;0;0;0;0;126.3723;121.6207;0.6695516;323.9801;358.2649
../test_dataset2/IMG/robocam_2019_01_07_17_13_21_621.jpg;0;0;0;0;126.3723;121.6207;0.6695516;323.9801;358.2649
../test_dataset2/IMG/robocam_2019_01_07_17_13_21_656.jpg;0;0;0;0;126.3723;121.6207;0.6695516;323.9801;358.2649
../test_dataset2/IMG/robocam_2019_01_07_17_13_21_688.jpg;0;0;0;0;126.3723;121.6207;0.6695516;323.9801;358.2649
../test_dataset2/IMG/robocam_2019_01_07_17_13_21_722.jpg;0;0;0;0;126.3723;121.6207;0.6695516;323.9801;358.2649
../test_dataset2/IMG/robocam_2019_01_07_17_13_21_756.jpg;0;0;0;0;126.3723;121.6207;0.6695516;323.9801;358.2649
../test_dataset2/IMG/robocam_2019_01_07_17_13_21_789.jpg;0;0;0;0;126.3723;121.6207;0.6695516;323.9801;358.2649
../test_dataset2/IMG/robocam_2019_01_07_17_13_21_821.jpg;0;0;0;0;126.3723;121.6207;0.6695516;323.9801;358.2649
../test_dataset2/IMG/robocam_2019_01_07_17_13_21_855.jpg;0;0;0;0;126.3723;121.6207;0.6695516;323.9801;358.2649
